First Name,Last Name,Email,Group ID,From
John,Doe,john.doe@example.com,1,Website
Jane,Smith,jane.smith@example.com,2,Referral
Michael,Johnson,michael.johnson@example.com,1,Trade Show
Emily,Brown,emily.brown@example.com,3,Social Media
David,Wilson,david.wilson@example.com,2,Newsletter
Sarah,Taylor,sarah.taylor@example.com,1,Website
Robert,Anderson,robert.anderson@example.com,3,Referral
Jennifer,Thomas,jennifer.thomas@example.com,2,Trade Show
William,Jackson,william.jackson@example.com,1,Social Media
Elizabeth,White,elizabeth.white@example.com,3,Newsletter
